NaN	1623959202.424064491	1329	61.4464970897	23.8531651509	198.174522931	0.00108786427882	-0.000303780048853	-0.000235885614529	0.197918131948	-0.0876657366753	0.864349126816	0.453920483589	-4.11421060562	-0.257281929255	-8.87184238434	NaN	0.0325680859387	-0.0905525386333	0.119823217392	NaN	NaN	NaN	NaN	NaN	1307994417391736832	0.00249999994412	0.00037939849426	8.49222997203e-05	0.000194210690097	-0.0101662231609	-0.000620416481979	-0.0217843335122	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.430791730	1330	61.4464970919	23.8531651365	198.173644661	0.000809550634585	-8.31109064166e-05	-2.93673947453e-05	0.197919487953	-0.0876611173153	0.864354968071	0.453909665346	-4.13911533356	-0.271924644709	-8.88813591003	NaN	0.032734323293	-0.0906504169106	0.119901180267	NaN	NaN	NaN	NaN	NaN	1307994417399236608	0.00249999994412	0.000366396736354	0.00019850161334	0.000166384343174	-0.0102223288268	-0.000711940578185	-0.0218208227307	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.434766470	1331	61.4464970927	23.8531651325	198.173339334	0.000334408483468	0.000596389581915	-0.000875964178704	0.197919979692	-0.0876611173153	0.864354133606	0.453911006451	-4.14790821075	-0.277951329947	-8.889793396	NaN	0.0327325947583	-0.0906963571906	0.119846858084	NaN	NaN	NaN	NaN	NaN	1307994417401736704	0.00249999994412	0.00024447083706	-7.87515309639e-05	5.9378809965e-05	-0.0103011596948	-0.000651716312859	-0.0219379849732	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.438631001	1332	61.4464970933	23.8531651286	198.173028171	0.000767784775235	0.000425727514084	-0.000269642565399	0.19791918993	-0.0876595303416	0.864353775978	0.453912287951	-4.16276550293	-0.266357630491	-8.91858768463	NaN	0.0327194035053	-0.0906965956092	0.119770087302	NaN	NaN	NaN	NaN	NaN	1307994417404236800	0.00249999994412	0.000490586680826	0.000149513085489	0.000340111524565	-0.0102966371924	-0.000653957889881	-0.0219647884369	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.443078188	1333	61.446497094	23.8531651243	198.172698395	0.00121501763351	-0.000756366527639	0.000374734518118	0.197922602296	-0.0876602232456	0.864353179932	0.453911751509	-4.14788961411	-0.267949789762	-8.92286682129	NaN	0.0326806269586	-0.0906752049923	0.119727529585	NaN	NaN	NaN	NaN	NaN	1307994417406736896	0.00249999994412	0.000372615410015	-0.000417394418037	0.000244024588028	-0.0102267060429	-0.000659667770378	-0.0219594147056	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.446289855	1334	61.4464970944	23.8531651196	198.172446967	0.000500083435327	-0.00121061119717	0.000390762812458	0.197922021151	-0.0876607075334	0.864352464676	0.453913271427	-4.13370227814	-0.274441659451	-8.91123485565	NaN	0.0326242186129	-0.0905512720346	0.11973246932	NaN	NaN	NaN	NaN	NaN	1307994417409236736	0.00249999994412	0.00028573689633	1.94788572117e-05	0.000344674073858	-0.0102256713435	-0.00068646640284	-0.0219066422433	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.450192303	1335	61.4464970952	23.8531651156	198.172138585	0.000156958354637	0.000407496874686	0.000795750645921	0.197921469808	-0.0876605138183	0.864353120327	0.45391240716	-4.13396692276	-0.282789677382	-8.90198135376	NaN	0.0326323471963	-0.0905221775174	0.119730107486	NaN	NaN	NaN	NaN	NaN	1307994417411736832	0.00249999994412	0.000274338235613	4.61610870843e-05	0.000360090867616	-0.0102280983701	-0.000701433513314	-0.0219131074846	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.456515584	1336	61.4464970972	23.8531651086	198.171579432	0.000104934093542	0.00103060912807	0.00112426909618	0.197919115424	-0.0876597762108	0.86435508728	0.453909903765	-4.1210899353	-0.28434664011	-8.91483020782	NaN	0.0326960682869	-0.0904174372554	0.11970140785	NaN	NaN	NaN	NaN	NaN	1307994417416736768	0.00249999994412	0.000312391668558	8.03656166681e-06	0.000363622879377	-0.0102067636326	-0.000686855986714	-0.0219550766051	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.460860272	1337	61.4464970981	23.8531651031	198.171311341	0.000484332093038	0.00029055471532	0.000366325257346	0.197919085622	-0.0876590311527	0.864355266094	0.453909754753	-4.11623048782	-0.285643458366	-8.91256141663	NaN	0.0327917821705	-0.0904577597976	0.119724035263	NaN	NaN	NaN	NaN	NaN	1307994417419236864	0.00249999994412	0.000341468956321	2.41028337769e-05	0.000218119646888	-0.0101583003998	-0.000715290836524	-0.0219175890088	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.464953605	1338	61.4464970988	23.8531650989	198.170987435	7.17031070963e-05	-0.000109187356429	0.000292720738798	0.197919368744	-0.0876600071788	0.864355504513	0.453909009695	-4.1114192009	-0.29786708951	-8.90364265442	NaN	0.0328157283366	-0.090369053185	0.119741752744	NaN	NaN	NaN	NaN	NaN	1307994417421736704	0.00249999994412	0.000194140578969	-0.000106142193545	0.000342139945133	-0.0101828090847	-0.000747936253902	-0.0219105929136	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
